Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
17102596;500071;Poličná;;;;;125458;Poličná;;;č.p.;1;;;75701;498214.09;1140275.99;2013-12-03T00:00:00
17102600;500071;Poličná;;;;;125458;Poličná;;;č.p.;2;;;75701;498274.26;1140286.43;2013-12-03T00:00:00
17102618;500071;Poličná;;;;;125458;Poličná;;;č.p.;3;;;75701;498263.49;1140267.43;2013-12-03T00:00:00
17102626;500071;Poličná;;;;;125458;Poličná;;;č.p.;4;;;75701;498290.22;1140253.01;2013-12-03T00:00:00
17102634;500071;Poličná;;;;;125458;Poličná;;;č.p.;6;;;75701;498322.64;1140275.92;2013-12-03T00:00:00
17102642;500071;Poličná;;;;;125458;Poličná;;;č.p.;7;;;75701;498356.33;1140250.13;2013-12-03T00:00:00
17102651;500071;Poličná;;;;;125458;Poličná;;;č.p.;8;;;75701;498156.87;1140212.60;2013-12-03T00:00:00
17102669;500071;Poličná;;;;;125458;Poličná;;;č.p.;9;;;75701;498352.75;1140221.03;2013-12-03T00:00:00
17102677;500071;Poličná;;;;;125458;Poličná;;;č.p.;11;;;75701;498462.00;1140249.99;2013-12-03T00:00:00
17102685;500071;Poličná;;;;;125458;Poličná;;;č.p.;12;;;75701;498482.04;1140242.03;2013-12-03T00:00:00
17102707;500071;Poličná;;;;;125458;Poličná;;;č.p.;14;;;75701;498604.08;1140227.46;2013-12-03T00:00:00
17102715;500071;Poličná;;;;;125458;Poličná;;;č.p.;15;;;75701;498788.76;1140256.09;2013-12-03T00:00:00
17102723;500071;Poličná;;;;;125458;Poličná;;;č.p.;17;;;75701;498643.65;1140241.26;2013-12-03T00:00:00
17102731;500071;Poličná;;;;;125458;Poličná;;;č.p.;18;;;75701;498625.55;1140224.74;2013-12-03T00:00:00
17102740;500071;Poličná;;;;;125458;Poličná;;;č.p.;19;;;75701;498666.31;1140175.50;2013-12-03T00:00:00
17102758;500071;Poličná;;;;;125458;Poličná;;;č.p.;20;;;75701;498681.75;1140213.69;2013-12-03T00:00:00
17102766;500071;Poličná;;;;;125458;Poličná;;;č.p.;21;;;75701;498709.20;1140225.48;2013-12-03T00:00:00
17102774;500071;Poličná;;;;;125458;Poličná;;;č.p.;22;;;75701;498762.45;1140247.10;2013-12-03T00:00:00
17102782;500071;Poličná;;;;;125458;Poličná;;;č.p.;23;;;75701;498527.31;1140571.55;2013-12-03T00:00:00
17102791;500071;Poličná;;;;;125458;Poličná;;;č.p.;24;;;75701;498784.93;1140449.13;2013-12-03T00:00:00
17102804;500071;Poličná;;;;;125458;Poličná;;;č.p.;25;;;75701;498758.76;1140421.10;2013-12-03T00:00:00
17102812;500071;Poličná;;;;;125458;Poličná;;;č.p.;26;;;75701;498032.73;1140381.52;2013-12-03T00:00:00
17102839;500071;Poličná;;;;;125458;Poličná;;;č.p.;28;;;75701;498717.99;1140292.92;2013-12-03T00:00:00
17102847;500071;Poličná;;;;;125458;Poličná;;;č.p.;29;;;75701;498692.11;1140301.99;2013-12-03T00:00:00
