Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
17158362;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;1;;;75663;495079.79;1139309.86;2013-12-03T00:00:00
17158371;500062;Krhová;;;;;176508;Krhová;919314;Ke Studánce;č.p.;2;;;75663;494846.00;1138758.47;2013-12-03T00:00:00
17158389;500062;Krhová;;;;;176508;Krhová;919292;K Helštýnu;č.p.;3;;;75663;494909.76;1138719.88;2013-12-03T00:00:00
17158397;500062;Krhová;;;;;176508;Krhová;919373;U Kapličky;č.p.;4;;;75663;494820.42;1138683.25;2013-12-03T00:00:00
17158401;500062;Krhová;;;;;176508;Krhová;919373;U Kapličky;č.p.;9;;;75663;494749.21;1138612.42;2013-12-03T00:00:00
17158419;500062;Krhová;;;;;176508;Krhová;919373;U Kapličky;č.p.;11;;;75663;494720.96;1138599.30;2013-12-03T00:00:00
17158427;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;14;;;75663;494671.75;1138485.95;2013-12-03T00:00:00
17158435;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;15;;;75663;494138.15;1137555.66;2013-12-03T00:00:00
17158443;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;16;;;75663;494727.49;1138469.61;2013-12-03T00:00:00
17158451;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;17;;;75663;494721.67;1138418.91;2013-12-03T00:00:00
17158460;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;18;;;75663;494732.90;1138373.99;2013-12-03T00:00:00
17158478;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;19;;;75663;494747.59;1138380.35;2013-12-03T00:00:00
17158486;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;20;;;75663;494746.87;1138346.76;2013-12-03T00:00:00
17158508;500062;Krhová;;;;;176508;Krhová;919471;Za Školou;č.p.;23;;;75663;494782.85;1138215.74;2013-12-03T00:00:00
17158516;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;25;;;75663;494661.59;1138044.90;2013-12-03T00:00:00
17158524;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;26;;;75663;494631.36;1138008.54;2013-12-03T00:00:00
17158532;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;28;;;75663;494884.41;1137399.35;2013-12-03T00:00:00
17158541;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;30;;;75663;494431.76;1138163.15;2013-12-03T00:00:00
17158567;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;32;;;75663;494350.16;1138341.07;2013-12-03T00:00:00
17158575;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;33;;;75663;494266.08;1138350.05;2013-12-03T00:00:00
17158583;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;34;;;75663;494214.10;1138360.90;2013-12-03T00:00:00
17158591;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;35;;;75663;494701.92;1138346.53;2013-12-03T00:00:00
17158605;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;36;;;75663;494644.14;1138483.01;2013-12-03T00:00:00
17158613;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;37;;;75663;494642.28;1138525.18;2013-12-03T00:00:00
17158621;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;38;;;75663;494595.23;1138532.69;2013-12-03T00:00:00
17158630;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;39;;;75663;494578.17;1138549.14;2013-12-03T00:00:00
17158648;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;40;;;75663;494653.10;1138558.10;2013-12-03T00:00:00
17158656;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;41;;;75663;494670.61;1138575.41;2013-12-03T00:00:00
17158664;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;42;;;75663;494624.77;1138603.40;2013-12-03T00:00:00
17158672;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;44;;;75663;494700.45;1138650.05;2013-12-03T00:00:00
17158681;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;46;;;75663;494692.33;1138675.13;2013-12-03T00:00:00
17158699;500062;Krhová;;;;;176508;Krhová;920053;U Potoka;č.p.;47;;;75663;494822.65;1138909.05;2013-12-03T00:00:00
17158702;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;48;;;75663;494708.78;1138719.07;2013-12-03T00:00:00
17158711;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;49;;;75663;494747.14;1138717.49;2013-12-03T00:00:00
17158729;500062;Krhová;;;;;176508;Krhová;919373;U Kapličky;č.p.;50;;;75663;494763.12;1138675.62;2013-12-03T00:00:00
17158737;500062;Krhová;;;;;176508;Krhová;920070;Paseky;č.p.;51;;;75663;493062.90;1137942.17;2013-12-03T00:00:00
17158753;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;53;;;75663;495036.55;1139309.19;2013-12-03T00:00:00
17158761;500062;Krhová;;;;;176508;Krhová;919551;Letní;č.p.;55;;;75663;493997.65;1137798.84;2013-12-03T00:00:00
17158770;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;56;;;75663;493771.47;1137539.70;2013-12-03T00:00:00
17158788;500062;Krhová;;;;;176508;Krhová;920037;Za Liptou;č.p.;58;;;75663;494794.98;1137515.63;2013-12-03T00:00:00
17158796;500062;Krhová;;;;;176508;Krhová;919811;K Obrázku;č.p.;59;;;75663;494346.77;1136820.04;2013-12-03T00:00:00
17158800;500062;Krhová;;;;;176508;Krhová;919772;Beskydská;č.p.;60;;;75663;494271.49;1136955.46;2013-12-03T00:00:00
17158818;500062;Krhová;;;;;176508;Krhová;919799;Kulíšek;č.p.;61;;;75663;494102.81;1136991.57;2013-12-03T00:00:00
17158826;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;62;;;75663;494656.72;1137589.01;2013-12-03T00:00:00
17158834;500062;Krhová;;;;;176508;Krhová;919292;K Helštýnu;č.p.;63;;;75663;495099.61;1138804.35;2013-12-03T00:00:00
17158842;500062;Krhová;;;;;176508;Krhová;919799;Kulíšek;č.p.;65;;;75663;493708.29;1137015.00;2013-12-03T00:00:00
17158869;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;67;;;75663;494309.44;1137925.78;2013-12-03T00:00:00
17158877;500062;Krhová;;;;;176508;Krhová;919811;K Obrázku;č.p.;68;;;75663;494362.42;1136689.23;2013-12-03T00:00:00
17158885;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;69;;;75663;493871.78;1138457.92;2013-12-03T00:00:00
17158893;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.p.;71;;;75663;493531.81;1137565.70;2013-12-03T00:00:00
17158907;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.p.;72;;;75663;493404.65;1137346.86;2013-12-03T00:00:00
17158915;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.p.;73;;;75663;493341.74;1137390.42;2013-12-03T00:00:00
17158923;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.p.;74;;;75663;493238.86;1137466.05;2013-12-03T00:00:00
17158931;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.p.;75;;;75663;492838.91;1137616.86;2013-12-03T00:00:00
17158940;500062;Krhová;;;;;176508;Krhová;919551;Letní;č.p.;76;;;75663;494122.18;1137778.56;2013-12-03T00:00:00
17158958;500062;Krhová;;;;;176508;Krhová;920070;Paseky;č.p.;77;;;75663;492637.92;1137918.58;2013-12-03T00:00:00
17158966;500062;Krhová;;;;;176508;Krhová;920070;Paseky;č.p.;78;;;75663;493053.14;1138037.98;2013-12-03T00:00:00
17158974;500062;Krhová;;;;;176508;Krhová;919632;Na Výsluní;č.p.;79;;;75663;494629.55;1138497.03;2013-12-03T00:00:00
17158982;500062;Krhová;;;;;176508;Krhová;920070;Paseky;č.p.;80;;;75663;493082.89;1137892.45;2013-12-03T00:00:00
17158991;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;81;;;75663;494398.91;1138415.12;2013-12-03T00:00:00
17159008;500062;Krhová;;;;;176508;Krhová;919616;Zahájenka;č.p.;82;;;75663;493132.93;1137750.49;2013-12-03T00:00:00
17159016;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;83;;;75663;494991.64;1139239.38;2013-12-03T00:00:00
17159024;500062;Krhová;;;;;176508;Krhová;919616;Zahájenka;č.p.;85;;;75663;493435.17;1137957.92;2013-12-03T00:00:00
17159032;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.p.;86;;;75663;493772.25;1138275.48;2013-12-03T00:00:00
17159041;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;88;;;75663;494246.49;1137820.51;2013-12-03T00:00:00
17159059;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.p.;89;;;75663;493423.50;1138323.22;2013-12-03T00:00:00
17159067;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;90;;;75663;494777.35;1138253.28;2013-12-03T00:00:00
17159075;500062;Krhová;;;;;176508;Krhová;919853;U Ovčírny;č.p.;91;;;75663;493287.51;1138419.02;2013-12-03T00:00:00
17159083;500062;Krhová;;;;;176508;Krhová;919853;U Ovčírny;č.p.;92;;;75663;493235.62;1138556.93;2013-12-03T00:00:00
