Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
16337719;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1001;;;78357;526244.57;1121916.23;2016-01-01T00:00:00
16337727;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1002;;;78357;526657.49;1122375.64;2016-01-01T00:00:00
16337735;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1003;;;78357;526260.65;1122080.91;2016-01-01T00:00:00
16337743;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1006;;;78357;526392.71;1122069.31;2016-01-01T00:00:00
16337751;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1007;;;78357;526411.36;1122109.38;2016-01-01T00:00:00
16337794;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1012;;;78357;526445.30;1122225.18;2016-01-01T00:00:00
16337824;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1015;;;78357;526548.06;1122253.74;2016-01-01T00:00:00
16337832;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1016;;;78357;526531.38;1122353.38;2016-01-01T00:00:00
16337859;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1019;;;78357;526650.81;1122420.69;2016-01-01T00:00:00
16337875;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1022;;;78357;526681.45;1122488.01;2016-01-01T00:00:00
16337883;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1023;;;78357;526690.77;1122523.96;2016-01-01T00:00:00
16337891;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1024;;;78357;526725.13;1122472.57;2016-01-01T00:00:00
16337905;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1025;;;78357;526713.00;1122504.66;2016-01-01T00:00:00
16337913;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1027;;;78357;526750.00;1122489.00;2016-01-01T00:00:00
16337921;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1028;;;78357;526805.47;1122558.55;2016-01-01T00:00:00
16337964;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1032;;;78357;526642.92;1122365.34;2016-01-01T00:00:00
16337972;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1033;;;78357;526904.97;1122746.54;2016-01-01T00:00:00
16337999;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1035;;;78357;526998.88;1122768.39;2016-01-01T00:00:00
16338014;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1039;;;78357;527083.89;1122905.80;2016-01-01T00:00:00
16338022;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1040;;;78357;527091.19;1122909.59;2016-01-01T00:00:00
16338031;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1041;;;78357;527107.27;1122923.32;2016-01-01T00:00:00
16338049;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1042;;;78357;527114.14;1122927.19;2016-01-01T00:00:00
16338057;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1043;;;78357;527000.54;1122946.35;2016-01-01T00:00:00
16338065;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1044;;;78357;526820.11;1123611.27;2016-01-01T00:00:00
16338081;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1051;;;78357;526599.27;1122323.21;2016-01-01T00:00:00
16338090;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1052;;;78357;526604.64;1122317.66;2016-01-01T00:00:00
16338103;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1053;;;78357;526581.37;1122303.85;2016-01-01T00:00:00
16338111;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1054;;;78357;526587.12;1122298.52;2016-01-01T00:00:00
16338120;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1055;;;78357;526563.97;1122285.39;2016-01-01T00:00:00
16338138;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1056;;;78357;526569.10;1122279.36;2016-01-01T00:00:00
16338146;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1057;;;78357;526714.23;1122550.99;2016-01-01T00:00:00
16338171;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1060;;;78357;526820.62;1122689.30;2016-01-01T00:00:00
16338197;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1062;;;78357;526212.59;1121943.02;2016-01-01T00:00:00
16338201;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1063;;;78357;526199.75;1121963.89;2016-01-01T00:00:00
16338219;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1064;;;78357;526210.00;1122001.00;2016-01-01T00:00:00
16338227;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1065;;;78357;526211.75;1122001.98;2016-01-01T00:00:00
16338235;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1066;;;78357;526195.94;1122019.12;2016-01-01T00:00:00
16338944;500135;Kozlov;;;;;320692;Slavkov;;;č.p.;1201;;;75131;524672.00;1124755.00;2016-01-04T00:00:00
16339011;500135;Kozlov;;;;;320692;Slavkov;;;č.p.;1216;;;75131;524723.28;1124764.47;2016-01-04T00:00:00
16339029;500135;Kozlov;;;;;320692;Slavkov;;;č.p.;1217;;;75131;524727.82;1124735.51;2016-01-04T00:00:00
16339037;500135;Kozlov;;;;;320692;Slavkov;;;č.p.;1218;;;75131;524727.76;1124707.53;2016-01-04T00:00:00
16339045;500135;Kozlov;;;;;320692;Slavkov;;;č.p.;1219;;;75131;524722.81;1124678.75;2016-01-04T00:00:00
16339053;500135;Kozlov;;;;;320692;Slavkov;;;č.p.;1220;;;75131;524674.26;1124706.58;2016-01-04T00:00:00
16339061;500135;Kozlov;;;;;320692;Slavkov;;;č.p.;1221;;;75131;524661.97;1124679.41;2016-01-04T00:00:00
16339070;500135;Kozlov;;;;;320692;Slavkov;;;č.p.;1222;;;75131;524695.09;1124649.45;2016-01-04T00:00:00
16339088;500135;Kozlov;;;;;320692;Slavkov;;;č.p.;1223;;;75131;524722.71;1124803.60;2016-01-04T00:00:00
16339096;500135;Kozlov;;;;;320692;Slavkov;;;č.p.;1224;;;75131;524637.55;1124731.32;2016-01-04T00:00:00
42636469;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1061;;;78357;526814.53;1122673.95;2016-01-01T00:00:00
74134141;500135;Kozlov;;;;;320676;Kozlov;;;č.p.;1020;;;78357;526692.32;1122435.61;2016-01-01T00:00:00
