Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
11916117;500127;Doupovské Hradiště;;;;;390798;Činov;;;č.p.;2;;;36471;841175.94;1016293.00;2016-01-01T00:00:00
11916125;500127;Doupovské Hradiště;;;;;390798;Činov;;;č.p.;1;;;36471;841255.04;1016365.85;2016-01-01T00:00:00
11916133;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;7;;;36272;840002.87;1012911.93;2016-01-07T00:00:00
11916141;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;5;;;36272;840139.13;1013217.53;2016-01-07T00:00:00
11916150;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;6;;;36272;840029.80;1012983.21;2016-01-07T00:00:00
11916168;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;9;;;36272;839951.61;1012716.22;2016-01-07T00:00:00
11916176;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;11;;;36272;839992.05;1012691.23;2016-01-07T00:00:00
11916184;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;12;;;36272;840000.89;1012672.11;2016-01-07T00:00:00
11916192;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;10;;;36272;839969.31;1012687.20;2016-01-07T00:00:00
11916214;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;14;;;36272;840012.88;1012591.84;2016-01-07T00:00:00
11916249;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;16;;;36272;839942.37;1012395.86;2016-01-07T00:00:00
11916257;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;17;;;36272;839911.52;1012353.91;2016-01-07T00:00:00
11916273;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;20;;;36272;840180.54;1012316.21;2016-01-07T00:00:00
11916281;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;4;;;36272;839944.35;1013005.57;2016-01-07T00:00:00
11916290;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;19;;;36272;839978.15;1012297.53;2016-01-07T00:00:00
11916303;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;3;;;36272;839932.38;1012969.72;2016-01-07T00:00:00
11916311;500127;Doupovské Hradiště;;;;;317951;Lučiny;;;č.p.;2;;;36272;839928.40;1012950.60;2016-01-07T00:00:00
11916320;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;23;;;36272;838532.87;1008976.10;2016-01-07T00:00:00
11916338;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;22;;;36272;838702.01;1009042.16;2016-01-07T00:00:00
11916346;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;21;;;36272;838735.34;1009009.03;2016-01-07T00:00:00
11916354;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;20;;;36272;838776.25;1009008.99;2016-01-07T00:00:00
11916362;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;15;;;36272;838845.57;1009069.66;2016-01-07T00:00:00
11916371;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;19;;;36272;838801.98;1009006.81;2016-01-07T00:00:00
11916389;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;16;;;36272;838833.93;1009003.29;2016-01-07T00:00:00
11916401;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;18;;;36272;838835.09;1008958.45;2016-01-07T00:00:00
11916419;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;12;;;36272;838905.66;1008989.63;2016-01-07T00:00:00
11916427;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;11;;;36272;838921.78;1008975.31;2016-01-07T00:00:00
11916435;500127;Doupovské Hradiště;;;;;317942;Dolní Lomnice;;;č.p.;10;;;36272;838944.91;1009014.92;2016-01-07T00:00:00
