Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
8053324;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;1;;;78814;559166.46;1075134.09;2013-12-03T00:00:00
8053332;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;2;;;78814;559165.50;1075119.88;2013-12-03T00:00:00
8053341;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;3;;;78814;558999.78;1075011.93;2013-12-03T00:00:00
8053359;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;4;;;78814;558590.82;1074549.66;2013-12-03T00:00:00
8053367;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;5;;;78814;559109.74;1074981.77;2013-12-03T00:00:00
8053375;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;6;;;78814;559062.49;1074962.56;2013-12-03T00:00:00
8053383;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;7;;;78814;559010.23;1074954.83;2013-12-03T00:00:00
8053391;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;8;;;78814;558601.44;1074554.35;2013-12-03T00:00:00
8053405;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;9;;;78814;558984.31;1074832.23;2013-12-03T00:00:00
8053413;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;10;;;78814;558939.23;1074899.42;2013-12-03T00:00:00
8053421;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;11;;;78814;558962.38;1074801.85;2013-12-03T00:00:00
8053430;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;12;;;78814;558902.06;1074787.82;2013-12-03T00:00:00
8053448;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;13;;;78814;558632.20;1074572.93;2013-12-03T00:00:00
8053456;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;14;;;78814;558631.13;1074584.38;2013-12-03T00:00:00
8053464;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;15;;;78814;558859.99;1074734.64;2013-12-03T00:00:00
8053472;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;16;;;78814;558903.98;1074689.41;2013-12-03T00:00:00
8053481;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;17;;;78814;558619.72;1074613.14;2013-12-03T00:00:00
8053499;500020;Petrov nad Desnou;;;;;119792;Petrov nad Desnou;;;č.p.;18;;;78814;558746.22;1074549.77;2013-12-03T00:00:00
