Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
8239169;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;1;;;74257;487444.15;1123291.21;2013-12-01T00:00:00
8239177;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;2;;;74257;487285.06;1123296.62;2013-12-01T00:00:00
8239185;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;3;;;74257;487297.87;1123206.67;2013-12-01T00:00:00
8239193;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;4;;;74257;487268.62;1123162.05;2013-12-01T00:00:00
8239207;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;5;;;74257;487274.33;1123014.74;2013-12-01T00:00:00
8239215;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;6;;;74257;487231.68;1123001.48;2013-12-01T00:00:00
8239223;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;7;;;74257;487235.51;1122944.08;2013-12-01T00:00:00
8239231;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;8;;;74257;487161.68;1122982.49;2013-12-01T00:00:00
8239240;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;9;;;74257;487290.55;1122859.45;2013-12-01T00:00:00
8239258;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;10;;;74257;487253.87;1122814.71;2013-12-01T00:00:00
8239266;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;11;;;74257;487262.46;1122782.90;2013-12-01T00:00:00
8239274;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;12;;;74257;487241.45;1122778.16;2013-12-01T00:00:00
8239282;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;13;;;74257;487189.56;1122756.41;2013-12-01T00:00:00
8239304;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;15;;;74257;487141.52;1122679.94;2013-12-01T00:00:00
8239312;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;16;;;74257;487220.09;1122681.62;2013-12-01T00:00:00
8239321;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;17;;;74257;487741.84;1123463.36;2013-12-01T00:00:00
8239339;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;18;;;74257;487257.35;1122684.76;2013-12-01T00:00:00
8239347;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;19;;;74257;487273.13;1122751.51;2013-12-01T00:00:00
8239355;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;20;;;74257;487294.46;1122784.62;2013-12-01T00:00:00
8239363;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;21;;;74257;487353.76;1122776.20;2013-12-01T00:00:00
8239371;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;22;;;74257;487324.79;1122816.50;2013-12-01T00:00:00
8239380;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;23;;;74257;487342.96;1122842.47;2013-12-01T00:00:00
8239398;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;24;;;74257;487364.49;1122824.84;2013-12-01T00:00:00
8239401;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;25;;;74257;487482.73;1122781.03;2013-12-01T00:00:00
8239410;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;26;;;74257;487350.58;1122871.90;2013-12-01T00:00:00
8239428;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;27;;;74257;487511.04;1122846.10;2013-12-01T00:00:00
8239436;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;28;;;74257;487379.24;1122947.40;2013-12-01T00:00:00
8239444;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;29;;;74257;487404.39;1122989.69;2013-12-01T00:00:00
8239452;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;30;;;74257;488181.20;1123994.14;2013-12-01T00:00:00
8239461;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;31;;;74257;487025.31;1123132.41;2013-12-01T00:00:00
8239479;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;32;;;74257;487565.06;1122985.28;2013-12-01T00:00:00
8239487;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;33;;;74257;487391.52;1123094.03;2013-12-01T00:00:00
8239495;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;34;;;74257;487439.50;1123086.42;2013-12-01T00:00:00
8239509;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;35;;;74257;487567.89;1123259.87;2013-12-01T00:00:00
8239517;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;36;;;74257;487608.86;1123284.95;2013-12-01T00:00:00
8239541;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;39;;;74257;487686.84;1123420.34;2013-12-01T00:00:00
8239550;500046;Libhošť;;;;;82686;Libhošť;;;č.p.;40;;;74257;487762.88;1123390.88;2013-12-01T00:00:00
