Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
11915692;500101;Bražec;;;;;390330;Dolní Valov;;;č.p.;1;;;36471;835804.84;1019584.24;2016-01-01T00:00:00
11915714;500101;Bražec;;;;;390925;Javorná;;;č.p.;1;;;36471;836931.47;1018119.40;2016-01-01T00:00:00
11915722;500101;Bražec;;;;;317934;Bražec;;;č.p.;32;;;36471;838512.00;1018804.00;2016-01-01T00:00:00
11915731;500101;Bražec;;;;;317934;Bražec;;;č.p.;33;;;36471;838584.39;1019097.10;2016-01-01T00:00:00
11915749;500101;Bražec;;;;;317934;Bražec;;;č.p.;34;;;36471;838593.24;1019097.80;2016-01-01T00:00:00
11915757;500101;Bražec;;;;;317934;Bražec;;;č.p.;35;;;36471;838611.59;1019099.75;2016-01-01T00:00:00
11915765;500101;Bražec;;;;;317934;Bražec;;;č.p.;36;;;36471;838620.92;1019100.41;2016-01-01T00:00:00
11915773;500101;Bražec;;;;;317934;Bražec;;;č.p.;37;;;36471;838651.72;1019094.40;2016-01-01T00:00:00
11915781;500101;Bražec;;;;;317934;Bražec;;;č.p.;38;;;36471;838674.81;1019110.90;2016-01-01T00:00:00
11915790;500101;Bražec;;;;;317934;Bražec;;;č.p.;39;;;36471;838683.06;1019112.65;2016-01-01T00:00:00
11915803;500101;Bražec;;;;;317934;Bražec;;;č.p.;40;;;36471;838700.52;1019117.05;2016-01-01T00:00:00
11915811;500101;Bražec;;;;;317934;Bražec;;;č.p.;41;;;36471;838709.69;1019119.72;2016-01-01T00:00:00
11915820;500101;Bražec;;;;;317934;Bražec;;;č.p.;42;;;36471;838727.47;1019122.73;2016-01-01T00:00:00
11915838;500101;Bražec;;;;;317934;Bražec;;;č.p.;43;;;36471;838735.89;1019123.89;2016-01-01T00:00:00
11915846;500101;Bražec;;;;;317934;Bražec;;;č.p.;44;;;36471;838753.17;1019124.80;2016-01-01T00:00:00
11915854;500101;Bražec;;;;;317934;Bražec;;;č.p.;45;;;36471;838761.50;1019123.47;2016-01-01T00:00:00
11915862;500101;Bražec;;;;;317934;Bražec;;;č.p.;46;;;36471;838778.85;1019115.21;2016-01-01T00:00:00
11915871;500101;Bražec;;;;;317934;Bražec;;;č.p.;47;;;36471;838785.92;1019109.31;2016-01-01T00:00:00
11915889;500101;Bražec;;;;;317934;Bražec;;;č.p.;48;;;36471;838797.52;1019098.11;2016-01-01T00:00:00
11915897;500101;Bražec;;;;;317934;Bražec;;;č.p.;49;;;36471;838803.10;1019091.20;2016-01-01T00:00:00
11915901;500101;Bražec;;;;;317934;Bražec;;;č.p.;50;;;36471;838830.70;1019119.45;2016-01-01T00:00:00
11915919;500101;Bražec;;;;;317934;Bražec;;;č.p.;51;;;36471;838790.94;1019145.86;2016-01-01T00:00:00
11915927;500101;Bražec;;;;;317934;Bražec;;;č.p.;52;;;36471;838782.97;1019149.67;2016-01-01T00:00:00
11915935;500101;Bražec;;;;;317934;Bražec;;;č.p.;53;;;36471;838761.27;1019155.72;2016-01-01T00:00:00
11915943;500101;Bražec;;;;;317934;Bražec;;;č.p.;54;;;36471;838752.27;1019157.54;2016-01-01T00:00:00
11915951;500101;Bražec;;;;;317934;Bražec;;;č.p.;55;;;36471;838731.59;1019157.35;2016-01-01T00:00:00
11915960;500101;Bražec;;;;;317934;Bražec;;;č.p.;56;;;36471;838722.56;1019156.89;2016-01-01T00:00:00
11915978;500101;Bražec;;;;;317934;Bražec;;;č.p.;57;;;36471;838644.07;1019139.88;2016-01-01T00:00:00
11915986;500101;Bražec;;;;;317934;Bražec;;;č.p.;58;;;36471;838604.77;1019132.62;2016-01-01T00:00:00
11915994;500101;Bražec;;;;;317934;Bražec;;;č.p.;59;;;36471;838594.95;1019132.31;2016-01-01T00:00:00
11916001;500101;Bražec;;;;;317934;Bražec;;;č.p.;60;;;36471;838566.67;1019125.39;2016-01-01T00:00:00
11916036;500101;Bražec;;;;;317934;Bražec;;;č.p.;63;;;36471;838462.81;1019143.47;2016-01-01T00:00:00
11916044;500101;Bražec;;;;;317934;Bražec;;;č.p.;64;;;36471;838460.08;1019160.97;2016-01-01T00:00:00
11916052;500101;Bražec;;;;;317934;Bražec;;;č.p.;65;;;36471;838496.97;1019184.75;2016-01-01T00:00:00
11916061;500101;Bražec;;;;;317934;Bražec;;;č.p.;66;;;36471;838494.17;1019204.12;2016-01-01T00:00:00
11916079;500101;Bražec;;;;;317934;Bražec;;;č.p.;67;;;36471;838530.37;1019227.36;2016-01-01T00:00:00
11916087;500101;Bražec;;;;;317934;Bražec;;;č.p.;68;;;36471;838528.04;1019245.03;2016-01-01T00:00:00
11916095;500101;Bražec;;;;;317934;Bražec;;;č.p.;69;;;36471;838565.14;1019268.10;2016-01-01T00:00:00
11916109;500101;Bražec;;;;;317934;Bražec;;;č.p.;70;;;36471;838562.13;1019286.87;2016-01-01T00:00:00
11916699;500101;Bražec;;;;;317934;Bražec;;;č.p.;71;;;36471;838663.00;1019219.00;2016-01-01T00:00:00
11916940;500101;Bražec;;;;;317934;Bražec;;;č.p.;72;;;36471;838547.24;1019088.46;2016-01-01T00:00:00
11916958;500101;Bražec;;;;;317934;Bražec;;;č.p.;73;;;36471;838608.33;1019225.02;2016-01-01T00:00:00
