Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
15067831;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;1;;;51251;669234.00;1004979.00;2013-12-05T00:00:00
15067840;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;2;;;51251;669209.00;1004969.00;2013-12-05T00:00:00
15067858;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;3;;;51251;669229.00;1004942.00;2013-12-05T00:00:00
15067866;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;4;;;51251;669287.00;1004938.00;2013-12-05T00:00:00
15067874;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;5;;;51251;669294.00;1004972.00;2013-12-05T00:00:00
15067882;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;6;;;51251;669269.00;1004932.00;2013-12-05T00:00:00
15067891;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;7;;;51251;669156.00;1005227.00;2013-12-05T00:00:00
15067904;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;8;;;51251;669270.00;1005023.00;2013-12-05T00:00:00
15067912;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;9;;;51251;669309.00;1005069.00;2013-12-05T00:00:00
15067921;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;10;;;51251;669277.00;1004858.00;2013-12-05T00:00:00
15067939;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;11;;;51251;669261.00;1005114.00;2013-12-05T00:00:00
15067947;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;12;;;51251;669331.31;1005074.19;2013-12-05T00:00:00
15067955;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;13;;;51251;669183.00;1005140.00;2013-12-05T00:00:00
15067963;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;14;;;51251;669214.00;1005120.00;2013-12-05T00:00:00
15067971;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;15;;;51251;669177.00;1005185.00;2013-12-05T00:00:00
15067980;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;16;;;51251;669131.00;1005170.00;2013-12-05T00:00:00
15067998;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;17;;;51251;669218.00;1005076.00;2013-12-05T00:00:00
15068005;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;18;;;51251;669213.00;1005044.00;2013-12-05T00:00:00
15068013;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;19;;;51251;669765.00;1005187.00;2013-12-05T00:00:00
15068021;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;20;;;51251;669793.00;1005292.00;2013-12-05T00:00:00
15068030;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;21;;;51251;669271.00;1005055.00;2013-12-05T00:00:00
15068048;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;22;;;51251;669237.00;1005012.00;2013-12-05T00:00:00
15068056;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;23;;;51251;669247.00;1005030.00;2013-12-05T00:00:00
15068064;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;24;;;51251;669263.00;1004975.00;2013-12-05T00:00:00
15068072;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;25;;;51251;669034.00;1004947.00;2013-12-05T00:00:00
15068081;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;26;;;51251;669264.00;1004990.00;2013-12-05T00:00:00
15068099;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;27;;;51251;669119.00;1005200.00;2013-12-05T00:00:00
15068102;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;28;;;51251;669310.00;1004801.00;2013-12-05T00:00:00
15068111;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;29;;;51251;669099.81;1005192.94;2013-12-05T00:00:00
15068129;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;30;;;51251;669258.00;1004820.00;2013-12-05T00:00:00
15068137;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;31;;;51251;669414.00;1004610.00;2013-12-05T00:00:00
15068145;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;32;;;51251;670735.00;1004336.00;2013-12-05T00:00:00
15068153;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;33;;;51251;669371.00;1004570.00;2013-12-05T00:00:00
15068161;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;34;;;51251;668918.00;1004927.00;2013-12-05T00:00:00
15068170;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.p.;35;;;51251;669232.00;1004822.00;2013-12-05T00:00:00
15068188;577308;Lomnice nad Popelkou;;;;;86738;Chlum;;;č.ev.;23;;;51251;669417.00;1005548.00;2013-12-05T00:00:00
15068196;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;1;;;51251;670803.00;1004133.00;2013-12-05T00:00:00
15068200;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;2;;;51251;670881.00;1004194.00;2013-12-05T00:00:00
15068218;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;3;;;51251;670819.00;1004124.00;2013-12-05T00:00:00
15068226;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;4;;;51251;670874.00;1004145.00;2013-12-05T00:00:00
15068234;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;5;;;51251;670919.00;1004187.00;2013-12-05T00:00:00
15068242;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;6;;;51251;670920.00;1004197.00;2013-12-05T00:00:00
15068251;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;7;;;51251;670941.00;1004170.00;2013-12-05T00:00:00
15068269;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;8;;;51251;670905.00;1004163.00;2013-12-05T00:00:00
15068277;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;9;;;51251;671042.00;1004128.00;2013-12-05T00:00:00
15068285;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;10;;;51251;671060.00;1004103.00;2013-12-05T00:00:00
15068293;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;11;;;51251;671066.00;1004090.00;2013-12-05T00:00:00
15068307;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;12;;;51251;671164.63;1003934.31;2013-12-05T00:00:00
15068315;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;13;;;51251;671210.00;1003930.00;2013-12-05T00:00:00
15068323;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;14;;;51251;671147.00;1003916.00;2013-12-05T00:00:00
15068331;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;15;;;51251;671163.00;1003903.00;2013-12-05T00:00:00
15068340;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;16;;;51251;671176.00;1003893.00;2013-12-05T00:00:00
15068358;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;17;;;51251;671182.00;1003879.00;2013-12-05T00:00:00
15068366;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;18;;;51251;671222.00;1003881.00;2013-12-05T00:00:00
15068374;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;19;;;51251;671221.00;1003903.00;2013-12-05T00:00:00
15068382;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;20;;;51251;671252.00;1003903.00;2013-12-05T00:00:00
15068404;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;22;;;51251;671307.00;1003745.00;2013-12-05T00:00:00
15068412;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;24;;;51251;671220.00;1003821.00;2013-12-05T00:00:00
15068439;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;26;;;51251;671200.00;1003860.00;2013-12-05T00:00:00
15068447;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;27;;;51251;671156.00;1003814.00;2013-12-05T00:00:00
15068455;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;28;;;51251;671067.00;1003956.00;2013-12-05T00:00:00
15068463;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;29;;;51251;671100.00;1003781.00;2013-12-05T00:00:00
15068471;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;30;;;51251;671076.00;1003800.00;2013-12-05T00:00:00
15068480;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;31;;;51251;671108.00;1003940.00;2013-12-05T00:00:00
15068498;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;32;;;51251;671229.00;1003649.00;2013-12-05T00:00:00
15068501;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;33;;;51251;670830.00;1004165.00;2013-12-05T00:00:00
15068510;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;34;;;51251;670897.00;1004215.00;2013-12-05T00:00:00
15068528;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;35;;;51251;670730.00;1004012.00;2013-12-05T00:00:00
15068536;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;36;;;51251;670715.00;1004021.00;2013-12-05T00:00:00
15068544;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;37;;;51251;671130.00;1003935.00;2013-12-05T00:00:00
15068552;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;38;;;51251;671248.00;1003757.00;2013-12-05T00:00:00
15068561;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;39;;;51251;670741.00;1004032.00;2013-12-05T00:00:00
15068579;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;40;;;51251;670973.00;1004152.00;2013-12-05T00:00:00
15068587;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;41;;;51251;670692.00;1004028.00;2013-12-05T00:00:00
15068595;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;42;;;51251;670820.00;1004155.00;2013-12-05T00:00:00
15068609;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;43;;;51251;670810.00;1004105.00;2013-12-05T00:00:00
15068617;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;44;;;51251;670995.00;1004109.00;2013-12-05T00:00:00
15068625;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;45;;;51251;671367.31;1003829.69;2013-12-05T00:00:00
15068633;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;47;;;51251;671251.00;1003939.00;2013-12-05T00:00:00
15068641;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;48;;;51251;670779.00;1004110.00;2013-12-05T00:00:00
15068650;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;49;;;51251;671156.00;1003797.00;2013-12-05T00:00:00
15068668;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;50;;;51251;670740.94;1004068.44;2013-12-05T00:00:00
15068676;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;51;;;51251;670789.00;1004140.00;2013-12-05T00:00:00
15068684;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;53;;;51251;671182.00;1003789.00;2013-12-05T00:00:00
15068692;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;54;;;51251;671103.00;1003860.00;2013-12-05T00:00:00
15068706;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;55;;;51251;671745.00;1004265.00;2013-12-05T00:00:00
15068714;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;57;;;51251;670927.00;1004151.00;2013-12-05T00:00:00
15068722;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;58;;;51251;670779.00;1004379.00;2013-12-05T00:00:00
15068731;577308;Lomnice nad Popelkou;;;;;86746;Košov;;;č.p.;59;;;51251;670911.00;1004135.00;2013-12-05T00:00:00
