Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
16193954;500160;Město Libavá;;;;;93424;Město Libavá;325929;Náměstí;č.p.;1;;;78307;526391.41;1109275.09;2016-03-21T00:00:00
16193962;500160;Město Libavá;;;;;93424;Město Libavá;325929;Náměstí;č.p.;2;;;78307;526379.20;1109277.19;2016-03-21T00:00:00
16193971;500160;Město Libavá;;;;;93424;Město Libavá;325929;Náměstí;č.p.;3;;;78307;526367.57;1109269.81;2016-03-21T00:00:00
16193989;500160;Město Libavá;;;;;93424;Město Libavá;325929;Náměstí;č.p.;4;;;78307;526343.18;1109249.17;2016-03-21T00:00:00
16193997;500160;Město Libavá;;;;;93424;Město Libavá;325929;Náměstí;č.p.;5;;;78307;526334.54;1109238.29;2016-03-21T00:00:00
16194004;500160;Město Libavá;;;;;93424;Město Libavá;325929;Náměstí;č.p.;6;;;78307;526315.40;1109226.28;2016-03-21T00:00:00
16194080;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;19;;;78307;526399.79;1109300.54;2016-03-21T00:00:00
16194098;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;20;;;78307;526412.06;1109289.85;2016-03-21T00:00:00
16194101;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;21;;;78307;526487.66;1109239.19;2016-03-21T00:00:00
16194110;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;24;;;78307;526526.20;1109206.57;2016-03-21T00:00:00
16194128;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;25;;;78307;526544.55;1109199.38;2016-03-21T00:00:00
16194136;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;26;;;78307;526565.31;1109184.61;2016-03-21T00:00:00
16194144;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;27;;;78307;526528.04;1109176.41;2016-03-21T00:00:00
16194187;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;32;;;78307;526338.01;1109189.85;2016-03-21T00:00:00
16194209;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;34;;;78307;526381.91;1109229.64;2016-03-21T00:00:00
16194217;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;35;;;78307;526384.73;1109187.80;2016-03-21T00:00:00
16194233;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;38;;;78307;526322.12;1109070.21;2016-03-21T00:00:00
16194241;500160;Město Libavá;;;;;93424;Město Libavá;325864;Berounská;č.p.;40;;;78307;526257.13;1109166.10;2016-03-21T00:00:00
16194250;500160;Město Libavá;;;;;93424;Město Libavá;325864;Berounská;č.p.;41;;;78307;526176.92;1109117.81;2016-03-21T00:00:00
16194276;500160;Město Libavá;;;;;93424;Město Libavá;325864;Berounská;č.p.;49;;;78307;526084.16;1109001.07;2016-03-21T00:00:00
16194284;500160;Město Libavá;;;;;93424;Město Libavá;325945;Sadová;č.p.;50;;;78307;526036.55;1108920.40;2016-03-21T00:00:00
16194292;500160;Město Libavá;;;;;93424;Město Libavá;325945;Sadová;č.p.;51;;;78307;526091.20;1108899.82;2016-03-21T00:00:00
16194306;500160;Město Libavá;;;;;93424;Město Libavá;325945;Sadová;č.p.;52;;;78307;526126.71;1108859.92;2016-03-21T00:00:00
16194314;500160;Město Libavá;;;;;93424;Město Libavá;325945;Sadová;č.p.;53;;;78307;526150.53;1108850.30;2016-03-21T00:00:00
16194322;500160;Město Libavá;;;;;93424;Město Libavá;325945;Sadová;č.p.;54;;;78307;526158.20;1108841.66;2016-03-21T00:00:00
16194331;500160;Město Libavá;;;;;93424;Město Libavá;325945;Sadová;č.p.;55;;;78307;526171.01;1108832.40;2016-03-21T00:00:00
16194349;500160;Město Libavá;;;;;93424;Město Libavá;325945;Sadová;č.p.;56;;;78307;526183.67;1108824.84;2016-03-21T00:00:00
16194454;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;72;;;78307;525961.01;1109058.41;2016-03-21T00:00:00
16194462;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;73;;;78307;525930.10;1109163.85;2016-03-21T00:00:00
16194471;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;75;;;78307;525987.89;1109205.84;2016-03-21T00:00:00
16194489;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;76;;;78307;525987.13;1109221.62;2016-03-21T00:00:00
16194497;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;77;;;78307;525986.58;1109233.98;2016-03-21T00:00:00
16194501;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;78;;;78307;525987.48;1109249.97;2016-03-21T00:00:00
16194519;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;79;;;78307;525988.54;1109272.83;2016-03-21T00:00:00
16194527;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;81;;;78307;525921.29;1109302.85;2016-03-21T00:00:00
16194535;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;82;;;78307;525977.32;1109363.60;2016-03-21T00:00:00
16194543;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;83;;;78307;525963.94;1109390.40;2016-03-21T00:00:00
16194551;500160;Město Libavá;;;;;93424;Město Libavá;325937;Potoční;č.p.;84;;;78307;526061.09;1109374.65;2016-03-21T00:00:00
16194560;500160;Město Libavá;;;;;93424;Město Libavá;325937;Potoční;č.p.;85;;;78307;526063.83;1109319.07;2016-03-21T00:00:00
16194578;500160;Město Libavá;;;;;93424;Město Libavá;325937;Potoční;č.p.;86;;;78307;526063.24;1109301.69;2016-03-21T00:00:00
16194586;500160;Město Libavá;;;;;93424;Město Libavá;325937;Potoční;č.p.;87;;;78307;526052.94;1109270.85;2016-03-21T00:00:00
16194608;500160;Město Libavá;;;;;93424;Město Libavá;325937;Potoční;č.p.;89;;;78307;526045.41;1109061.39;2016-03-21T00:00:00
16194616;500160;Město Libavá;;;;;93424;Město Libavá;;;č.p.;91;;;78307;526143.14;1109196.25;2016-03-21T00:00:00
16194624;500160;Město Libavá;;;;;93424;Město Libavá;;;č.p.;92;;;78307;526199.40;1109196.74;2016-03-21T00:00:00
16194632;500160;Město Libavá;;;;;93424;Město Libavá;;;č.p.;93;;;78307;526198.00;1109228.36;2016-03-21T00:00:00
16194659;500160;Město Libavá;;;;;93424;Město Libavá;;;č.p.;100;;;78307;526203.39;1109392.32;2016-03-21T00:00:00
16194691;500160;Město Libavá;;;;;93424;Město Libavá;;;č.p.;107;;;78307;526099.26;1109486.39;2016-03-21T00:00:00
16194705;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;110;;;78307;525894.55;1109531.57;2016-03-21T00:00:00
16194713;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;111;;;78307;525884.92;1109541.53;2016-03-21T00:00:00
16194721;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;112;;;78307;525868.52;1109559.84;2016-03-21T00:00:00
16194730;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;113;;;78307;525858.73;1109568.28;2016-03-21T00:00:00
16194748;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;115;;;78307;525849.17;1109577.52;2016-03-21T00:00:00
16194756;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;116;;;78307;525833.12;1109591.38;2016-03-21T00:00:00
16194764;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;117;;;78307;525801.02;1109586.77;2016-03-21T00:00:00
16194772;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;118;;;78307;525823.08;1109610.31;2016-03-21T00:00:00
16194781;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;119;;;78307;525781.26;1109651.77;2016-03-21T00:00:00
16194799;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;120;;;78307;525772.52;1109616.71;2016-03-21T00:00:00
16194829;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;124;;;78307;525729.47;1109692.09;2016-03-21T00:00:00
16194837;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;126;;;78307;525696.91;1109686.61;2016-03-21T00:00:00
16194845;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;127;;;78307;525706.87;1109715.37;2016-03-21T00:00:00
16194853;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;128;;;78307;525664.46;1109721.82;2016-03-21T00:00:00
16194861;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;130;;;78307;525639.90;1109745.76;2016-03-21T00:00:00
16194870;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;131;;;78307;525582.78;1109790.21;2016-03-21T00:00:00
16194888;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;132;;;78307;525569.26;1109734.94;2016-03-21T00:00:00
16194896;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;133;;;78307;525594.52;1109725.49;2016-03-21T00:00:00
16194900;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;134;;;78307;525616.09;1109709.97;2016-03-21T00:00:00
16194926;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;137;;;78307;525646.39;1109684.95;2016-03-21T00:00:00
16194934;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;138;;;78307;525665.38;1109667.62;2016-03-21T00:00:00
16194942;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;139;;;78307;525675.20;1109657.54;2016-03-21T00:00:00
16194951;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;140;;;78307;525697.04;1109637.38;2016-03-21T00:00:00
16194969;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;141;;;78307;525705.02;1109629.00;2016-03-21T00:00:00
16194977;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;144;;;78307;525766.04;1109542.07;2016-03-21T00:00:00
16194985;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;145;;;78307;525808.10;1109524.35;2016-03-21T00:00:00
16194993;500160;Město Libavá;;;;;93424;Město Libavá;325902;Jaselská;č.p.;146;;;78307;525885.14;1109459.74;2016-03-21T00:00:00
16195001;500160;Město Libavá;;;;;93424;Město Libavá;325929;Náměstí;č.p.;149;;;78307;526423.14;1109363.08;2016-03-21T00:00:00
16195019;500160;Město Libavá;;;;;93424;Město Libavá;325929;Náměstí;č.p.;150;;;78307;526455.21;1109345.27;2016-03-21T00:00:00
16195043;500160;Město Libavá;;;;;93424;Město Libavá;325911;Luční;č.p.;153;;;78307;526562.55;1109369.62;2016-03-21T00:00:00
16195051;500160;Město Libavá;;;;;93424;Město Libavá;325911;Luční;č.p.;162;;;78307;526666.60;1109424.09;2016-03-21T00:00:00
16195060;500160;Město Libavá;;;;;93424;Město Libavá;325911;Luční;č.p.;163;;;78307;526654.49;1109427.23;2016-03-21T00:00:00
16195086;500160;Město Libavá;;;;;93424;Město Libavá;325911;Luční;č.p.;165;;;78307;526594.84;1109442.63;2016-03-21T00:00:00
16195094;500160;Město Libavá;;;;;93424;Město Libavá;325911;Luční;č.p.;166;;;78307;526576.74;1109447.67;2016-03-21T00:00:00
16195108;500160;Město Libavá;;;;;93424;Město Libavá;325911;Luční;č.p.;167;;;78307;526554.29;1109453.74;2016-03-21T00:00:00
16195116;500160;Město Libavá;;;;;93424;Město Libavá;;;č.p.;168;;;78307;526296.38;1109423.57;2016-03-21T00:00:00
16195124;500160;Město Libavá;;;;;93424;Město Libavá;;;č.p.;169;;;78307;526280.75;1109408.86;2016-03-21T00:00:00
16195132;500160;Město Libavá;;;;;93424;Město Libavá;;;č.p.;171;;;78307;526278.63;1109448.91;2016-03-21T00:00:00
16195141;500160;Město Libavá;;;;;93424;Město Libavá;;;č.p.;172;;;78307;526205.59;1109456.36;2016-03-21T00:00:00
16195159;500160;Město Libavá;;;;;93424;Město Libavá;;;č.p.;173;;;78307;526317.46;1109465.14;2016-03-21T00:00:00
16195167;500160;Město Libavá;;;;;93424;Město Libavá;;;č.p.;174;;;78307;526339.61;1109493.01;2016-03-21T00:00:00
16195175;500160;Město Libavá;;;;;93424;Město Libavá;325953;Smilovská;č.p.;175;;;78307;526351.40;1109511.61;2016-03-21T00:00:00
16195205;500160;Město Libavá;;;;;93424;Město Libavá;325953;Smilovská;č.p.;180;;;78307;526466.59;1109732.64;2016-03-21T00:00:00
16195213;500160;Město Libavá;;;;;93424;Město Libavá;325953;Smilovská;č.p.;181;;;78307;526475.93;1109745.60;2016-03-21T00:00:00
16195221;500160;Město Libavá;;;;;93424;Město Libavá;325953;Smilovská;č.p.;183;;;78307;526537.64;1109853.27;2016-03-21T00:00:00
16195230;500160;Město Libavá;;;;;93424;Město Libavá;325953;Smilovská;č.p.;185;;;78307;526546.82;1109871.92;2016-03-21T00:00:00
16195248;500160;Město Libavá;;;;;93424;Město Libavá;325953;Smilovská;č.p.;186;;;78307;526553.51;1109882.39;2016-03-21T00:00:00
16195256;500160;Město Libavá;;;;;93424;Město Libavá;325953;Smilovská;č.p.;187;;;78307;526567.08;1109910.57;2016-03-21T00:00:00
16195264;500160;Město Libavá;;;;;93424;Město Libavá;325953;Smilovská;č.p.;189;;;78307;526586.44;1109950.59;2016-03-21T00:00:00
16195272;500160;Město Libavá;;;;;93424;Město Libavá;325953;Smilovská;č.p.;193;;;78307;526482.32;1109812.23;2016-03-21T00:00:00
16195281;500160;Město Libavá;;;;;93424;Město Libavá;325953;Smilovská;č.p.;195;;;78307;526429.08;1109790.40;2016-03-21T00:00:00
16195299;500160;Město Libavá;;;;;93424;Město Libavá;325937;Potoční;č.p.;199;;;78307;526041.95;1109239.59;2016-03-21T00:00:00
16195302;500160;Město Libavá;;;;;93424;Město Libavá;325937;Potoční;č.p.;200;;;78307;526044.84;1109252.93;2016-03-21T00:00:00
16195311;500160;Město Libavá;;;;;93424;Město Libavá;325937;Potoční;č.p.;201;;;78307;526058.38;1109220.41;2016-03-21T00:00:00
16195329;500160;Město Libavá;;;;;93424;Město Libavá;325937;Potoční;č.p.;202;;;78307;526060.53;1109235.33;2016-03-21T00:00:00
16195337;500160;Město Libavá;;;;;93424;Město Libavá;325937;Potoční;č.p.;203;;;78307;526090.23;1109231.60;2016-03-21T00:00:00
16195345;500160;Město Libavá;;;;;93424;Město Libavá;325937;Potoční;č.p.;204;;;78307;526092.81;1109244.57;2016-03-21T00:00:00
16195353;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;205;;;78307;526502.25;1109316.16;2016-03-21T00:00:00
16195361;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;206;;;78307;526514.01;1109330.46;2016-03-21T00:00:00
16195370;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;207;;;78307;526540.69;1109317.08;2016-03-21T00:00:00
16195388;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;208;;;78307;526527.96;1109274.83;2016-03-21T00:00:00
16195396;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;209;;;78307;526529.89;1109303.55;2016-03-21T00:00:00
16195400;500160;Město Libavá;;;;;93424;Město Libavá;325961;9. května;č.p.;210;;;78307;526579.42;1109289.70;2016-03-21T00:00:00
16195442;500160;Město Libavá;;;;;93424;Město Libavá;325929;Náměstí;č.p.;214;;;78307;526339.86;1109388.57;2016-03-21T00:00:00
16195451;500160;Město Libavá;;;;;93424;Město Libavá;325937;Potoční;č.p.;215;;;78307;526625.53;1109175.58;2016-03-21T00:00:00
16195469;500160;Město Libavá;;;;;93424;Město Libavá;325929;Náměstí;č.p.;216;;;78307;526283.02;1109260.16;2016-03-21T00:00:00
16195477;500160;Město Libavá;;;;;93424;Město Libavá;325929;Náměstí;č.p.;217;;;78307;526284.11;1109279.97;2016-03-21T00:00:00
16195485;500160;Město Libavá;;;;;93424;Město Libavá;325864;Berounská;č.p.;218;;;78307;526114.34;1109084.71;2016-03-21T00:00:00
16195493;500160;Město Libavá;;;;;93424;Město Libavá;325864;Berounská;č.p.;219;;;78307;526101.02;1109072.15;2016-03-21T00:00:00
16195507;500160;Město Libavá;;;;;93424;Město Libavá;325864;Berounská;č.p.;220;;;78307;526086.93;1109059.85;2016-03-21T00:00:00
16195515;500160;Město Libavá;;;;;93424;Město Libavá;325864;Berounská;č.p.;221;;;78307;526070.27;1109042.94;2016-03-21T00:00:00
16195523;500160;Město Libavá;;;;;93424;Město Libavá;325864;Berounská;č.p.;222;;;78307;526056.54;1109029.66;2016-03-21T00:00:00
16195531;500160;Město Libavá;;;;;93424;Město Libavá;325864;Berounská;č.p.;223;;;78307;526041.62;1109017.82;2016-03-21T00:00:00
16195540;500160;Město Libavá;;;;;93424;Město Libavá;325872;Domašovská;č.p.;224;;;78307;526163.62;1109056.69;2016-03-21T00:00:00
16195558;500160;Město Libavá;;;;;93424;Město Libavá;325872;Domašovská;č.p.;225;;;78307;526131.73;1109035.09;2016-03-21T00:00:00
16195566;500160;Město Libavá;;;;;93424;Město Libavá;325872;Domašovská;č.p.;226;;;78307;526125.81;1109013.28;2016-03-21T00:00:00
16195574;500160;Město Libavá;;;;;93424;Město Libavá;325872;Domašovská;č.p.;227;;;78307;526122.46;1108992.19;2016-03-21T00:00:00
16195582;500160;Město Libavá;;;;;93424;Město Libavá;325872;Domašovská;č.p.;228;;;78307;526187.68;1108963.80;2016-03-21T00:00:00
16195591;500160;Město Libavá;;;;;93424;Město Libavá;325872;Domašovská;č.p.;229;;;78307;526168.89;1108967.39;2016-03-21T00:00:00
16195604;500160;Město Libavá;;;;;93424;Město Libavá;325872;Domašovská;č.p.;230;;;78307;526185.24;1109002.86;2016-03-21T00:00:00
16195612;500160;Město Libavá;;;;;93424;Město Libavá;325872;Domašovská;č.p.;231;;;78307;526180.40;1109023.08;2016-03-21T00:00:00
16195621;500160;Město Libavá;;;;;93424;Město Libavá;325872;Domašovská;č.p.;232;;;78307;526177.33;1109042.93;2016-03-21T00:00:00
16195655;500160;Město Libavá;;;;;93424;Město Libavá;;;č.p.;251;;;78307;526442.05;1109018.30;2016-03-21T00:00:00
16338774;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1501;;;78307;529005.75;1107092.80;2016-03-21T00:00:00
16338782;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1503;;;78307;528973.82;1107094.79;2016-03-21T00:00:00
16338791;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1504;;;78307;528926.06;1107069.54;2016-03-21T00:00:00
16338804;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1505;;;78307;528997.09;1107130.66;2016-03-21T00:00:00
16338812;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1512;;;78307;528682.40;1107302.49;2016-03-21T00:00:00
16338847;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1518;;;78307;528658.74;1107243.06;2016-03-21T00:00:00
16338855;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1520;;;78307;528681.25;1107220.73;2016-03-21T00:00:00
16338863;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1521;;;78307;528685.17;1107230.61;2016-03-21T00:00:00
16338871;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1522;;;78307;528640.75;1107247.58;2016-03-21T00:00:00
16338880;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1523;;;78307;528677.14;1107202.66;2016-03-21T00:00:00
16338898;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1524;;;78307;528711.38;1107203.06;2016-03-21T00:00:00
16338901;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1525;;;78307;528722.73;1107199.05;2016-03-21T00:00:00
16338910;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1526;;;78307;528733.42;1107195.71;2016-03-21T00:00:00
16338928;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1527;;;78307;528744.35;1107192.43;2016-03-21T00:00:00
16338936;500160;Město Libavá;;;;;320668;Heroltovice;;;č.p.;1528;;;78307;528836.73;1107149.60;2016-03-21T00:00:00
25508903;500160;Město Libavá;;;;;93424;Město Libavá;325872;Domašovská;č.p.;43;;;78307;526346.78;1108649.60;2016-03-21T00:00:00
25508938;500160;Město Libavá;;;;;93424;Město Libavá;325899;Hranická;č.p.;125;;;78307;525705.39;1109680.71;2016-03-21T00:00:00
